327,14
93,6
536,268
94,6
50,3
1460,157
96,6
292,445
574,457
88,6
399,282
441,643
1380,380
41,6
74,3
1361,102
97,6
97,6
97,6
108,3
536,95
96,6
96,6
702,705
191,680
328,6
86,3
1380,398
85,6
111,6
92,6
73,6
390,327
96,6
399,282
1460,180
109,3
169,143
85,6
81,3
97,6
330,188
536,265
141,384
400,282
536,273
119,3
399,189
92,3
97,6
399,282
399,282
76,6
292,369
210,6
299,414
132,3
96,6
100,3
41,6
92,6
148,601
141,459
108,3
346,546
204,3
1460,1234
88,6
1460,316
96,6
1460,202
96,6
85,6
232,6
244,694
193,6
138,6
536,330
197,6
95,18
100,6
536,272
96,6
91,6
536,252
141,3
399,277
1360,275
400,282
1425,578
399,282
88,6
0,190
536,245
170,6
399,282
401,233
104,3
73,30
92,6
73,6
92,6
399,282
173,6
116,3
1024,29
210,3
52,6
164,496
400,278
1448,493
93,6
255,651
536,337
1448,630
682,266
97,6
210,6
344,356
88,6
176,6
141,426
536,351
73,6
399,282
92,6
41,6
108,534
96,6
141,457
96,6
1206,298
134,6
327,559
536,155
536,358
1460,157
384,6
400,286
536,408
1460,141
133,6
97,6
1360,268
246,67
208,6
1368,396
73,3
209,6
211,3
96,6
140,332
101,3
92,6
96,6
376,13
399,282
536,241
536,259
81,6
536,321
399,282
92,6
165,472
567,494
42,5
536,361
1460,754
1460,504
143,428
103,3
217,3
1448,549
268,3
105,3
167,923
122,3
85,6
399,270
227,6
73,6
399,135
186,894
80,3
142,359
73,6
142,441
654,799
96,6
1380,248
1380,187
138,6
399,277
400,282
96,6
73,6
399,191
73,6
203,6
1460,6
398,282
92,2
191,3
1380,217
399,272
85,6
255,182
140,394
99,6
89,6
400,274
203,3
399,277
1,696
92,6
184,3
85,6
1460,220
213,6
153,6
1448,307
536,283
500,545
1448,837
150,286
97,6
89,6
399,184
94,3
605,600
80,3
96,6
73,6
1380,488
142,393
209,3
1448,525
1460,642
536,409
398,276
212,6
206,6
97,6
133,6
398,282
0,190
536,378
1460,466
1460,6
536,276
88,6
1368,671
400,188
120,0
131,3
194,6
105,6
85,6
97,3
92,6
1448,703
120,763
399,261
399,282
97,6
536,418
110,3
0,190
207,29
92,6
73,6
73,6
82,12
88,6
578,362
1460,359
96,6
121,12
1380,147
400,282
105,3
92,2
73,6
209,6
149,6
1360,272
217,686
1360,268
85,6
97,6
73,6
133,6
398,270
96,6
1360,270
1460,791
399,277
399,273
96,6
234,29
399,282
1135,930
1460,6
399,282
137,574
1380,78
96,6
105,3
92,6
202,5
536,433
1460,6
88,6
42,6
92,6
60,6
96,6
490,151
96,6
1380,806
119,6
399,261
192,523
230,3
159,129
96,6
1101,435
1126,1036
399,277
400,282
73,6
96,6
399,282
109,3
425,408
536,389
0,189
399,282
1460,394
140,407
178,3
1448,698
88,6
92,3
96,6
92,6
1360,268
97,6
1460,817
536,290
1460,700
1380,343
299,350
92,6
1360,214
208,3
41,6
126,3
216,3
96,6
399,190
1460,620
176,746
65,3
881,357
114,3
92,6
88,6
142,366
769,392
144,306
41,15
1380,191
141,372
400,282
1368,877
218,685
88,6
144,296
104,6
399,184
159,129
1380,564
41,6
399,282
95,6
494,6
144,6
97,6
399,282
92,6
96,6
65,6
88,6
358,264
1448,412
1380,395
399,192
120,6
399,282
387,692
73,6
85,6
399,191
213,29
400,282
97,6
141,477
96,6
65,3
141,393
140,6
101,6
122,3
933,380
88,6
200,6
397,539
1319,386
97,26
1460,6
201,267
96,6
97,6
99,6
398,282
1199,551
518,546
88,6
1460,6
73,6
219,29
1380,343
112,3
1380,570
268,6
66,6
140,6
96,6
536,435
300,269
399,191
103,6
97,6
94,18
92,6
92,6
73,20
146,6
399,282
399,282
476,242
138,29
1460,476
1380,418
141,378
398,282
73,6
202,6
400,282
1348,262
114,3
143,388
138,6
97,6
1460,963
88,6
1460,194
96,6
399,282
142,341
399,282
65,5
1420,141
1024,29
85,6
92,6
1126,1023
1368,493
116,6
600,852
524,454
201,3
141,335
459,1077
399,282
400,278
1448,1206
305,157
1368,568
536,258
1460,389
344,324
41,6
194,677
90,346
73,28
537,331
959,1131
151,287
536,510
145,6
307,6
113,3
399,282
324,6
1460,140
96,6
92,6
54,6
122,3
64,6
172,645
536,389
92,6
1448,871
399,282
1460,152
379,542
398,282
399,282
92,6
0,0
96,6
1360,268
1460,375
192,6
57,6
536,72
143,68
92,6
1360,268
1448,606
96,6
1448,664
300,317
536,192
145,6
178,6
96,6
186,6
76,6
99,375
399,262
118,3
367,352
85,6
920,264
97,6
76,20
215,486
151,754
142,714
73,3
212,6
400,188
1460,188
1380,184
92,6
114,6
106,3
92,6
399,191
96,6
536,263
93,601
0,190
536,281
399,282
350,43
124,3
24,6
399,282
213,367
88,6
73,6
73,3
513,593
536,275
92,3
524,118
184,6
1460,152
536,264
193,951
536,410
191,3
218,3
72,3
59,6
92,6
87,6
719,525
1380,492
1448,708
612,442
209,3
578,390
81,6
0,190
141,367
1380,547
318,357
96,6
237,29
99,3
85,6
1460,1358
266,6
1380,258
145,6
213,424
400,268
292,641
1380,191
1460,6
143,522
1368,672
96,6
97,6
92,6
1448,474
1460,465
509,283
1448,535
97,6
1460,160
126,3
1380,212
41,6
399,262
130,3
45,6
605,600
398,276
92,6
56,3
113,3
88,6
92,6
399,276
73,6
536,346
312,593
120,6
399,282
151,164
400,282
96,6
299,495
63,18
65,6
129,403
1248,493
92,6
201,3
399,189
140,345
536,347
512,6
1460,193
368,188
143,348
97,6
1460,154
73,6
161,3
92,6
399,282
97,6
399,282
73,6
88,6
194,833
536,361
1460,672
110,3
97,6
80,3
1380,542
399,272
41,6
96,6
498,326
398,282
358,301
352,313
218,3
92,6
93,6
105,3
1360,256
92,6
146,6
97,6
399,270
1360,273
146,6
399,190
328,6
81,3
163,29
92,6
399,282
73,6
1360,254
400,283
1380,235
210,3
73,6
65,6
96,6
101,29
399,282
214,6
399,282
536,265
0,1210
73,6
1460,705
1380,125
1222,479
73,6
1380,623
80,3
158,489
110,3
170,6
97,6
92,6
536,335
301,67
97,6
1368,617
96,6
1360,261
400,282
96,6
500,277
391,646
92,3
91,6
185,6
213,6
41,6
427,528
229,6
400,282
92,6
122,3
1380,475
151,12
88,6
173,800
399,282
399,282
92,3
153,625
1368,541
1460,154
96,6
92,6
59,6
486,721
400,282
44,3
1460,183
183,6
1448,1105
239,3
159,3
50,6
142,347
479,6
97,6
227,29
1460,505
131,3
41,6
86,6
96,6
96,32
1380,387
1448,671
400,277
1380,557
186,472
292,496
41,6
96,6
213,29
97,6
73,6
400,282
400,273
536,259
153,3
145,6
1031,6
1460,152
65,6
536,262
1448,471
399,271
1460,499
536,269
358,505
73,6
88,6
96,6
1380,537
227,462
92,3
144,397
101,29
100,3
88,6
1448,482
85,6
0,190
65,6
140,339
398,282
96,6
87,6
109,6
234,29
96,6
96,6
398,282
92,6
143,302
99,6
96,6
65,6
88,6
1101,526
1380,678
536,199
88,6
96,6
1460,206
96,6
142,442
120,3
92,5
85,6
99,6
208,29
1460,682
1380,426
208,29
400,282
92,3
1420,138
97,6
92,6
96,6
41,15
145,6
96,6
80,6
588,717
107,6
400,193
73,26
1380,614
140,360
377,14
536,4
272,6
106,6
1380,248
536,293
968,1123
399,282
702,288
86,3
92,6
112,3
143,853
400,282
398,282
92,6
1360,254
105,3
118,3
105,3
1460,156
494,291
536,168
92,6
96,6
1348,260
1460,672
142,315
399,282
96,6
96,6
112,3
1448,541
209,631
476,330
106,6
96,6
120,725
91,6
96,6
244,6
1260,448
73,6
536,303
85,6
89,3
96,6
143,406
400,282
218,6
400,282
1368,255
53,6
536,155
176,724
400,282
383,343
138,6
189,424
50,6
1460,1130
1460,157
94,6
536,414
96,6
475,812
73,6
536,82
1460,6
211,6
84,19
92,6
254,645
399,192
536,980
399,282
399,283
292,242
1448,721
334,29
41,6
0,0
1420,138
85,6
65,6
536,260
72,6
536,143
426,367
1460,598
1104,349
104,6
399,282
1368,866
142,354
1348,207
536,432
73,3
209,799
96,6
95,14
92,3
142,369
221,6
91,6
96,6
96,6
83,18
399,282
97,6
431,856
293,259
97,6
45,6
96,6
90,21
0,0
143,417
1460,450
1460,157
399,276
272,6
97,6
97,30
96,6
201,3
399,282
92,6
96,6
96,6
141,363
399,282
143,369
1460,272
96,6
189,3
244,6
1368,6
174,742
73,6
55,3
638,378
99,3
92,6
142,367
50,3
1231,221
73,6
106,6
144,3
536,328
1460,140
140,3
536,294
92,6
97,6
92,6
1460,660
536,39
1460,182
524,814
85,6
399,282
1460,597
399,282
1460,52
1368,665
400,275
350,3
1460,281
377,14
92,3
1448,547
58,6
96,6
365,642
73,6
34,6
143,308
97,6
192,6
400,282
144,6
1380,160
399,185
1460,409
399,185
92,3
202,3
1024,29
140,359
476,279
85,3
536,415
292,554
97,6
536,315
413,264
50,6
92,6
1460,6
96,6
113,6
96,6
108,3
536,262
92,6
96,6
1460,6
441,505
342,465
1460,146
92,3
142,305
85,5
97,33
292,279
441,486
96,6
125,6
97,6
495,534
536,24
73,6
646,925
770,770
96,6
173,499
399,282
110,3
105,6
80,29
85,6
1448,655
1460,427
97,6
88,6
398,276
56,3
1460,918
1460,466
50,6
97,6
210,6
399,273
97,6
780,499
377,14
200,6
398,282
91,6
475,290
142,431
188,491
97,6
0,0
73,6
1360,254
1460,584
1308,427
99,6
147,6
213,6
1460,786
203,274
400,282
204,6
479,67
41,6
97,6
88,6
244,6
193,522
1460,6
400,268
399,282
1460,373
126,6
399,282
58,3
96,6
191,6
97,6
204,6
536,340
53,586
42,6
399,192
178,116
400,141
184,6
40,6
48,3
92,6
94,6
73,6
40,6
97,6
536,148
88,6
1460,494
100,12
358,546
73,6
593,437
221,6
1448,933
97,4
96,6
1460,637
56,3
85,6
133,6
1460,792
96,6
92,0
165,6
1348,261
65,6
399,282
175,785
73,20
126,3
399,273
1360,254
845,459
88,6
143,564
53,423
73,6
96,6
144,250
227,515
307,3
42,3
209,3
203,3
97,6
399,191
97,6
399,282
75,3
398,282
96,6
108,3
398,282
57,6
97,6
192,634
399,282
342,191
536,377
140,3
377,14
334,29
92,6
399,192
1264,542
1380,389
59,3
400,282
122,3
1448,488
231,3
62,6
566,6
399,282
377,14
92,3
96,6
1380,665
208,1010
97,6
725,903
92,3
399,276
90,6
519,740
262,380
98,6
536,555
492,170
92,6
216,29
536,463
399,282
88,6
143,442
105,3
154,6
96,6
454,222
536,320
96,6
41,6
1448,694
93,3
73,6
100,6
53,477
101,6
398,191
644,1036
126,6
480,6
65,6
399,277
1380,780
81,6
260,3
400,282
1460,51
0,190
226,3
212,3
399,282
235,6
65,6
1380,539
136,931
96,6
536,155
133,6
1460,384
1368,454
73,6
38,3
141,323
88,6
73,6
73,3
398,282
400,282
133,6
96,6
217,3
197,266
73,6
194,773
536,155
88,6
116,29
201,678
60,3
589,835
73,3
92,6
97,6
142,397
88,6
122,3
1368,849
92,6
73,6
232,3
308,366
1380,535
73,6
1360,250
1448,342
92,3
41,6
140,375
96,6
88,6
536,489
589,835
399,282
209,848
517,357
142,346
151,725
1460,370
92,6
131,6
536,547
24,6
0,189
319,245
151,611
85,677
308,472
365,745
92,6
85,441
59,6
536,219
105,6
88,6
255,772
244,6
73,6
138,656
96,6
1360,254
92,6
195,1049
215,564
765,297
399,282
400,282
1380,665
848,535
92,6
141,368
267,172
1460,236
202,1
398,260
311,603
878,6
582,425
1360,279
536,155
92,6
97,3
96,6
195,685
398,282
193,862
536,296
399,282
1380,212
85,6
202,266
717,495
160,735
1448,449
96,6
88,6
92,6
118,3
128,6
154,6
1460,570
86,6
429,132
97,6
60,3
307,3
204,6
92,6
73,6
88,0
192,683
88,6
96,6
146,6
1460,695
92,6
422,1017
136,931
1460,181
88,6
92,6
209,3
136,931
92,6
52,0
425,636
92,3
1460,100
475,286
1031,6
399,282
88,6
201,5
1380,262
92,6
141,395
399,185
536,497
399,273
1315,291
109,3
486,357
536,213
39,3
609,546
140,387
142,351
128,189
399,282
399,185
1448,502
1004,1096
536,270
399,273
400,193
105,19
410,568
384,6
1380,263
97,6
1380,665
458,6
85,20
1460,698
120,374
65,35
1460,365
85,6
575,463
536,82
536,494
92,3
399,282
97,6
1460,172
0,189
204,3
168,189
142,372
178,6
73,6
536,273
96,6
581,717
192,627
73,6
524,864
1460,6
399,282
536,513
536,277
1448,421
399,282
399,282
398,282
41,6
92,6
399,282
118,6
253,318
73,6
145,3
92,6
144,394
536,529
1460,157
73,6
114,6
1460,304
536,326
305,301
399,282
399,282
92,6
400,282
42,6
399,282
92,6
399,189
136,651
492,170
192,6
106,3
397,895
128,189
536,324
0,189
88,6
144,403
85,6
233,463
1460,6
399,273
1460,824
73,6
199,757
105,3
536,11
937,436
328,6
122,14
159,703
212,3
1448,671
94,6
184,6
80,3
142,361
75,3
126,6
191,3
399,282
536,221
96,6
137,176
73,6
97,6
107,3
96,6
159,1083
65,3
399,276
73,6
399,282
97,6
96,6
239,230
73,3
1342,167
110,3
536,159
1380,306
400,282
109,3
203,726
400,282
536,374
399,282
1380,469
1380,392
233,29
536,272
400,282
92,6
1460,164
243,788
80,12
88,6
97,6
239,367
73,6
402,625
399,282
93,6
536,360
202,6
92,3
306,505
142,373
97,6
92,6
92,6
50,6
97,6
95,3
377,14
96,6
97,6
92,6
97,6
96,6
223,775
400,282
88,6
80,3
73,6
42,6
400,282
398,282
58,3
400,282
88,6
399,282
1460,480
6,52
183,6
1360,289
1380,380
512,7
97,6
96,6
188,6
73,6
139,6
536,425
87,6
1380,569
144,289
97,6
96,6
97,6
140,406
765,326
73,6
211,6
97,6
92,6
124,3
86,6
51,3
1300,369
73,6
92,3
1448,648
1,545
399,282
88,6
400,282
399,282
1380,9
108,3
73,6
92,3
536,470
536,266
326,14
426,258
73,6
1460,693
201,264
1460,154
292,279
59,3
399,191
42,6
142,357
208,466
0,189
635,690
398,282
97,6
211,3
96,6
92,6
73,6
88,6
1460,157
298,394
73,3
280,29
96,6
398,282
536,285
96,6
96,6
135,3
292,154
65,6
399,282
97,3
377,14
73,6
88,6
399,190
96,6
536,464
400,282
129,728
201,6
1460,427
158,475
399,277
1380,780
577,527
170,6
92,3
1380,415
97,6
642,704
65,6
54,6
377,14
400,282
73,6
88,6
1460,138
226,3
400,282
1380,602
1460,197
1448,794
192,636
140,3
96,6
96,6
1024,29
73,6
73,6
1380,408
92,3
92,3
73,6
96,6
213,424
1460,180
92,6
940,250
231,3
1380,587
198,543
88,6
512,6
142,237
472,459
92,6
141,718
73,6
96,6
1380,193
399,282
73,6
92,2
92,5
96,6
96,6
133,6
399,272
524,1345
194,6
1460,813
566,6
96,6
399,191
398,191
140,3
536,278
92,3
1460,638
92,6
180,6
69,6
1460,465
92,6
1448,764
1380,191
92,6
73,6
210,6
1448,512
92,6
399,282
1380,456
133,6
291,750
110,3
377,14
1177,269
92,3
536,471
141,459
536,546
92,6
73,6
144,408
73,6
97,16
114,3
88,6
213,6
399,191
141,373
1009,289
96,6
397,1012
56,3
399,191
41,6
399,191
398,282
1368,1180
92,6
84,6
92,6
115,3
96,6
88,6
477,798
142,412
399,277
1380,6
1448,509
268,3
202,3
96,6
92,3
135,6
536,9
96,6
96,6
300,312
399,282
91,6
92,6
399,282
1460,503
93,6
220,6
399,282
895,745
1380,6
1460,327
584,187
256,270
65,6
1380,187
144,295
649,750
200,307
41,6
73,6
96,6
404,833
1460,708
159,6
1460,132
1360,254
399,282
92,6
85,6
270,982
101,6
73,6
211,523
91,12
73,6
378,727
96,6
1368,234
536,219
165,776
141,393
92,6
153,259
536,349
106,3
96,6
97,6
141,385
265,3
133,6
97,6
1460,457
1460,432
97,6
536,396
96,6
150,3
184,6
102,6
219,6
81,3
400,282
399,282
1460,576
1460,557
1368,503
399,272
536,6
207,3
141,509
399,282
399,191
163,559
399,282
487,189
96,6
1460,206
155,381
227,6
1,557
1380,192
97,6
141,335
93,6
536,433
1,545
73,6
0,5
1460,421
1460,6
85,6
97,6
399,282
96,6
398,282
96,6
96,6
426,261
92,3
97,16
80,3
1360,273
171,757
625,67
74,0
398,282
399,282
96,6
876,102
96,6
92,6
122,3
56,3
815,489
536,374
139,6
96,12
0,0
1460,312
260,3
88,28
218,688
142,488
96,6
159,343
1460,276
96,6
1084,456
1448,550
1380,818
148,475
1460,437
193,6
58,6
1460,900
96,6
84,19
400,282
74,6
93,6
1460,538
85,6
1460,186
103,6
41,6
85,6
218,6
1448,943
96,6
143,372
400,282
536,337
191,3
125,6
1368,1160
144,6
96,6
589,854
536,211
536,337
399,282
1380,167
0,189
42,6
73,6
96,6
96,6
96,6
198,293
96,6
146,320
536,321
88,6
187,29
73,3
182,3
400,282
1360,270
788,547
182,3
96,6
73,30
94,6
536,203
114,6
1448,619
1368,438
1380,872
97,6
400,274
1460,1
131,3
42,6
133,6
159,707
97,6
97,6
174,769
204,6
146,6
108,6
399,282
96,6
108,6
108,6
73,6
41,6
141,361
93,3
398,191
96,6
1380,649
399,282
1360,214
208,6
73,6
96,6
210,6
338,189
151,106
88,6
88,6
92,6
95,6
1460,622
75,6
399,282
122,29
231,3
142,381
213,389
85,6
42,6
399,282
105,3
536,259
536,277
399,282
203,6
92,6
0,189
71,6
1380,472
92,6
398,282
92,6
263,191
1460,67
96,6
536,267
532,156
159,129
79,3
90,12
399,277
92,6
333,585
110,6
1460,152
90,6
359,1360
73,6
97,6
566,6
73,6
1460,521
137,6
536,261
105,3
85,6
399,282
226,3
524,210
167,6
122,587
649,415
96,6
50,3
159,3
1460,164
1046,279
630,472
881,194
215,6
160,759
96,6
96,6
141,446
92,6
104,6
92,3
96,6
82,17
536,381
191,6
133,6
1360,280
1460,152
108,3
96,6
665,701
120,6
41,6
75,3
1460,741
536,305
207,29
936,417
249,142
144,398
536,425
194,682
92,6
64,6
157,565
1380,397
146,3
399,282
434,189
109,3
141,341
376,13
551,379
399,277
203,6
1368,396
88,6
1460,592
133,6
96,6
294,253
114,6
399,282
142,349
536,358
145,6
111,3
92,6
1024,6
97,5
73,3
519,221
91,6
122,12
299,275
41,6
536,363
1368,186
293,319
512,6
536,40
399,282
187,3
42,5
86,6
536,369
85,6
37,6
1368,674
91,6
399,263
199,3
398,282
85,6
536,291
109,3
222,6
398,191
115,3
318,655
1448,736
689,738
97,6
87,3
536,289
399,282
96,6
72,3
1460,156
73,6
1024,29
358,29
236,191
457,253
101,6
0,702
59,6
1380,363
41,6
113,6
536,258
1380,737
92,6
399,282
399,282
96,6
536,566
1448,643
350,3
113,3
1460,465
96,6
209,852
0,191
546,1185
97,6
299,300
400,193
399,282
113,3
1460,216
1099,1079
400,282
144,289
536,274
1460,160
272,390
85,356
97,6
105,6
85,20
96,6
486,800
536,240
304,12
92,3
192,993
92,6
142,348
399,282
131,6
73,6
95,3
133,6
351,333
339,394
399,271
153,6
305,281
1380,184
103,29
1460,369
536,244
141,365
272,683
536,465
399,282
1448,589
92,6
536,286
587,824
1368,13
230,899
399,190
536,439
454,204
284,295
85,6
60,3
377,14
865,622
536,260
1448,866
153,6
399,282
119,29
216,532
97,6
1460,457
1368,817
73,3
292,344
93,6
5,0
400,282
96,6
149,520
95,6
92,6
350,3
436,412
92,6
97,6
399,192
466,294
1460,677
398,282
536,404
92,6
494,291
524,831
1380,489
400,282
84,6
169,782
0,188
187,439
1460,386
92,6
96,6
97,6
400,282
536,362
255,774
114,6
85,6
377,14
398,282
73,6
111,3
191,3
1360,266
399,282
1380,1123
89,6
85,209
399,282
237,29
536,324
38,3
92,6
536,553
110,3
96,6
210,6
92,6
41,6
346,546
191,6
536,188
41,6
88,6
1448,307
131,3
222,3
142,465
141,347
142,526
536,459
459,1082
109,6
85,6
299,268
0,0
141,319
96,6
64,6
50,3
143,514
96,6
142,353
142,443
1460,713
51,3
400,282
85,28
343,706
536,155
1380,410
88,6
96,6
0,190
1460,159
92,6
142,383
96,6
151,250
1380,236
45,6
92,6
96,6
680,905
0,0
85,6
400,282
521,539
92,3
208,542
399,277
141,390
536,55
1460,155
104,3
399,282
202,1
85,6
536,64
202,5
1380,566
0,189
318,259
141,376
399,282
1380,782
399,191
142,359
377,14
536,457
96,6
292,368
92,6
96,6
536,192
96,6
536,460
1460,215
859,474
73,6
73,3
42,6
399,282
234,29
399,282
73,6
73,6
1448,963
210,6
1460,164
1448,628
881,612
96,6
1273,523
1164,743
398,282
92,6
92,6
84,0
1360,268
400,282
165,3
400,272
96,6
481,521
399,282
513,488
1380,260
96,6
1196,502
326,14
56,3
398,282
892,831
586,259
399,282
383,579
1368,629
42,6
1380,187
96,6
1460,185
96,6
650,687
92,6
92,3
536,280
122,581
223,3
398,191
495,533
670,853
0,187
1452,577
1380,302
1460,156
92,6
145,250
346,546
115,3
1460,631
88,6
536,461
97,6
88,6
221,3
192,6
124,186
92,6
716,558
88,6
399,262
129,6
185,3
1448,408
276,532
889,737
92,3
1031,6
96,6
216,3
97,3
399,278
119,12
73,6
398,282
1380,455
92,6
110,3
234,608
180,6
92,6
398,191
399,282
254,471
0,0
65,3
100,6
463,456
1448,506
399,282
88,6
97,3
84,3
85,6
50,3
358,302
233,149
399,275
89,6
88,6
99,6
536,285
89,6
400,282
66,6
96,6
536,276
400,282
88,6
73,6
92,3
97,6
141,3
1360,254
212,6
92,6
239,3
131,6
203,3
41,6
1063,364
73,3
400,282
1368,502
56,3
1460,615
399,273
122,617
299,372
73,6
145,898
112,6
1360,273
399,282
328,6
201,264
92,6
144,635
131,6
119,12
105,6
910,303
399,282
105,3
110,10
399,282
92,6
97,6
97,6
533,354
0,190
88,6
208,6
96,6
80,29
1360,254
399,282
536,12
120,389
399,282
124,6
689,411
536,404
399,282
96,6
479,6
126,6
88,6
1380,221
58,3
300,257
97,6
1460,919
405,692
328,3
268,6
399,282
1460,141
1368,400
0,190
96,6
160,693
436,803
400,282
600,353
158,455
400,282
1368,158
88,6
92,6
100,6
377,14
485,688
92,6
399,282
96,6
1348,263
157,488
227,6
140,353
96,6
216,6
796,311
400,282
144,335
442,6
92,6
88,6
88,6
292,305
96,6
0,189
96,6
230,817
399,274
137,957
96,6
142,372
399,282
536,289
50,3
400,282
50,3
400,282
73,6
1380,411
1380,193
184,6
400,282
1380,661
486,721
104,3
399,282
231,3
92,3
352,521
400,282
1380,149
73,3
67,3
1380,438
119,6
537,564
1448,653
97,30
94,6
1448,655
88,6
88,6
399,282
1380,491
216,6
97,6
92,6
90,3
1448,652
92,3
92,6
360,3
536,233
82,3
150,29
97,6
145,6
73,23
97,6
859,474
293,340
536,249
536,404
129,6
1460,716
399,282
143,395
73,3
105,6
110,3
286,378
422,591
190,556
313,1182
0,0
1460,659
143,354
73,3
141,404
85,20
91,6
254,435
96,3
91,12
941,399
398,282
1460,160
84,3
192,935
96,6
92,6
97,6
536,262
1380,201
96,6
210,3
399,282
451,300
536,274
73,6
398,282
1360,251
399,191
260,3
92,6
211,3
59,3
92,6
536,200
73,6
1460,872
1380,1101
442,6
430,366
1025,199
1460,627
399,190
1199,604
130,273
536,329
536,327
536,247
73,6
92,6
96,6
91,6
96,6
73,6
399,273
86,6
92,3
536,336
400,282
536,159
126,3
164,3
96,6
92,6
1360,254
59,6
94,6
41,6
110,6
92,6
131,3
92,3
97,6
1460,702
468,350
1024,6
92,6
71,6
133,6
191,6
870,747
203,3
399,282
73,6
145,250
1460,181
1380,283
360,6
399,282
158,681
219,472
86,21
96,6
536,269
170,6
350,290
400,282
500,49
92,6
53,617
0,189
398,282
97,6
1368,222
399,191
99,3
97,6
399,191
536,291
73,6
88,6
488,67
138,29
96,6
209,370
399,191
141,378
92,6
59,3
143,352
57,6
496,291
400,282
536,186
40,6
92,6
88,13
73,6
73,6
73,3
1460,1078
399,282
536,192
400,282
1127,182
1380,187
96,6
192,650
96,6
155,587
398,283
65,6
1448,1030
1460,182
1460,797
299,188
92,3
140,508
93,3
1360,254
536,174
203,6
96,6
92,6
1448,413
85,6
88,6
1448,572
96,6
1448,1275
1460,152
142,486
307,3
536,258
1,588
1448,600
73,6
99,6
1460,156
1460,222
400,282
1368,1324
93,6
92,3
89,6
399,282
1360,299
190,3
143,298
217,6
92,6
398,282
41,6
81,6
97,33
185,6
73,6
536,220
203,6
346,546
171,740
536,271
334,29
85,6
97,6
399,282
142,367
255,155
138,647
398,282
84,19
92,6
142,426
140,280
92,6
522,457
191,3
92,6
142,347
92,6
73,6
1368,530
73,6
536,597
88,6
88,6
400,282
141,337
88,6
108,6
113,3
429,298
1460,206
88,6
399,282
1360,254
92,3
216,903
582,228
400,282
1448,516
536,472
109,190
905,442
962,276
399,282
118,3
92,6
229,6
83,6
398,282
75,3
88,6
399,282
135,6
93,6
92,6
159,758
536,231
96,21
360,3
141,367
96,6
1360,253
85,402
